Chart,Label,Time,Value
Trace,2022-03-11 13:21:37.446622,218,652.46939568406
Trace,2022-03-11 13:21:37.446622,219,646.15555423656
Trace,2022-03-11 13:21:37.446622,220,650.95670461668
Trace,2022-03-11 13:21:37.446622,221,653.357279538326
Trace,2022-03-11 13:21:37.446622,222,650.496320364676
Trace,2022-03-11 13:21:37.446622,223,650.2661282362051
Trace,2022-03-11 13:21:37.446622,224,651.680165570817
Trace,2022-03-11 13:21:37.446622,225,653.291510364776
Trace,2022-03-11 13:21:37.446622,226,653.258625777951
Trace,2022-03-11 13:21:37.446622,227,650.562089543936
Trace,2022-03-11 13:21:37.446622,228,649.5097826596451
Trace,2022-03-11 13:21:37.446622,229,652.502280271692
Trace,2022-03-11 13:21:37.446622,230,654.310932539698
Trace,2022-03-11 13:21:37.446622,231,654.968624248312
Trace,2022-03-11 13:21:37.446622,232,653.9820866803481
Trace,2022-03-11 13:21:37.446622,233,655.00150883339
Trace,2022-03-11 13:21:37.446622,234,652.107665217892
Trace,2022-03-11 13:21:37.446622,235,648.7863216567509
Trace,2022-03-11 13:21:37.446622,236,649.016513795798
Trace,2022-03-11 13:21:37.446622,237,651.581511805301
Trace,2022-03-11 13:21:37.446622,238,652.107665217892
Trace,2022-03-11 13:21:37.446622,239,651.581511805301
Trace,2022-03-11 13:21:37.446622,240,650.0359361060879
Trace,2022-03-11 13:21:37.446622,241,649.08228297808
Trace,2022-03-11 13:21:37.446622,242,648.5232449243971
Trace,2022-03-11 13:21:37.446622,243,650.8251662596359
Trace,2022-03-11 13:21:37.446622,244,654.047855852487
Trace,2022-03-11 13:21:37.446622,245,653.028433669232
Trace,2022-03-11 13:21:37.446622,246,651.943242277381
Trace,2022-03-11 13:21:37.446622,247,651.97612686555
Trace,2022-03-11 13:21:37.446622,248,649.049398386956
Trace,2022-03-11 13:21:37.446622,249,649.8386285646791
Trace,2022-03-11 13:21:37.446622,250,650.95670461668
Trace,2022-03-11 13:21:37.446622,251,651.318435095781
Trace,2022-03-11 13:21:37.446622,252,652.9297799078479
Trace,2022-03-11 13:21:37.446622,253,652.699587796777
Trace,2022-03-11 13:21:37.446622,254,653.09420284332
Trace,2022-03-11 13:21:37.446622,255,651.61439639384
Trace,2022-03-11 13:21:37.446622,256,650.726512491501
Trace,2022-03-11 13:21:37.446622,257,650.627858723063
Trace,2022-03-11 13:21:37.446622,258,650.3976665955321
Trace,2022-03-11 13:21:37.446622,259,649.805743974327
Trace,2022-03-11 13:21:37.446622,260,649.3124751150119
Trace,2022-03-11 13:21:37.446622,261,649.08228297808
Trace,2022-03-11 13:21:37.446622,262,652.568049446854
Trace,2022-03-11 13:21:37.446622,263,652.107665217892
Trace,2022-03-11 13:21:37.446622,264,649.180936751253
Trace,2022-03-11 13:21:37.446622,265,647.701130121947
Trace,2022-03-11 13:21:37.446622,266,647.569591751609
Trace,2022-03-11 13:21:37.446622,267,650.0030515159381
Trace,2022-03-11 13:21:37.446622,268,653.686125404061
Trace,2022-03-11 13:21:37.446622,269,653.71900999045
Trace,2022-03-11 13:21:37.446622,270,651.6472809823449
Trace,2022-03-11 13:21:37.446622,271,653.620356231183
Trace,2022-03-11 13:21:37.446622,272,653.1270874303129
Trace,2022-03-11 13:21:37.446622,273,651.2526659180651
Trace,2022-03-11 13:21:37.446622,274,652.568049446854
Trace,2022-03-11 13:21:37.446622,275,655.724969696596
Trace,2022-03-11 13:21:37.446622,276,654.245163368097
Trace,2022-03-11 13:21:37.446622,277,652.96266449501
Trace,2022-03-11 13:21:37.446622,278,649.8715131549981
Trace,2022-03-11 13:21:37.446622,279,652.173434393861
Trace,2022-03-11 13:21:37.446622,280,655.198816343151
Trace,2022-03-11 13:21:37.446622,281,655.133047173365
Trace,2022-03-11 13:21:37.446622,282,653.5217024716139
Trace,2022-03-11 13:21:37.446622,283,653.357279538326
Trace,2022-03-11 13:21:37.446622,284,650.3647820057511
Trace,2022-03-11 13:21:37.446622,285,649.2138213422429
Trace,2022-03-11 13:21:37.446622,286,648.2930527818261
Trace,2022-03-11 13:21:37.446622,287,649.3782442966909
Trace,2022-03-11 13:21:37.446622,288,650.331897415936
Trace,2022-03-11 13:21:37.446622,289,651.318435095781
Trace,2022-03-11 13:21:37.446622,290,652.0747806298571
Trace,2022-03-11 13:21:37.446622,291,650.7922816702909
Trace,2022-03-11 13:21:37.446622,292,650.95670461668
Trace,2022-03-11 13:21:37.446622,293,649.674205612582
Trace,2022-03-11 13:21:37.446622,294,649.4768980689571
Trace,2022-03-11 13:21:37.446622,295,648.654783290843
Trace,2022-03-11 13:21:37.446622,296,648.68766788237
Trace,2022-03-11 13:21:37.446622,297,650.0359361060879
Trace,2022-03-11 13:21:37.446622,298,648.589014107687
Trace,2022-03-11 13:21:37.446622,299,648.819206248144
Trace,2022-03-11 13:21:37.446622,300,650.3976665955321
Trace,2022-03-11 13:21:37.446622,301,649.016513795798
Trace,2022-03-11 13:21:37.446622,302,650.43055118528
Trace,2022-03-11 13:21:37.446622,303,651.186896740214
Trace,2022-03-11 13:21:37.446622,304,649.180936751253
Trace,2022-03-11 13:21:37.446622,305,649.6413210220619
Trace,2022-03-11 13:21:37.446622,306,650.3976665955321
Trace,2022-03-11 13:21:37.446622,307,649.805743974327
Trace,2022-03-11 13:21:37.446622,308,650.10170528629
Trace,2022-03-11 13:21:37.446622,309,648.095745229741
Trace,2022-03-11 13:21:37.446622,310,647.306515009321
Trace,2022-03-11 13:21:37.446622,311,651.2197813291559
Trace,2022-03-11 13:21:37.446622,312,650.92382002747
Trace,2022-03-11 13:21:37.446622,313,649.970166925753
Trace,2022-03-11 13:21:37.446622,314,649.772859383941
Trace,2022-03-11 13:21:37.446622,315,649.115167569172
Trace,2022-03-11 13:21:37.446622,316,649.049398386956
Trace,2022-03-11 13:21:37.446622,317,649.3782442966909
Trace,2022-03-11 13:21:37.446622,318,650.0359361060879
Trace,2022-03-11 13:21:37.446622,319,649.8386285646791
Trace,2022-03-11 13:21:37.446622,320,646.55016936328
Trace,2022-03-11 13:21:37.446622,321,647.273630416384
Trace,2022-03-11 13:21:37.446622,322,649.970166925753
Trace,2022-03-11 13:21:37.446622,323,650.3976665955321
Trace,2022-03-11 13:21:37.446622,324,652.0090114536861
Trace,2022-03-11 13:21:37.446622,325,652.864010733424
Trace,2022-03-11 13:21:37.446622,326,650.759397080913
Trace,2022-03-11 13:21:37.446622,327,648.68766788237
Trace,2022-03-11 13:21:37.446622,328,649.148052160229
Trace,2022-03-11 13:21:37.446622,329,650.496320364676
Trace,2022-03-11 13:21:37.446622,330,650.890935438226
Trace,2022-03-11 13:21:37.446622,331,651.12112756223
Trace,2022-03-11 13:21:37.446622,332,651.351319684588
Trace,2022-03-11 13:21:37.446622,333,649.970166925753
Trace,2022-03-11 13:21:37.446622,334,648.424591149211
Trace,2022-03-11 13:21:37.446622,335,647.668245529413
Trace,2022-03-11 13:21:37.446622,336,647.997091453246
Trace,2022-03-11 13:21:37.446622,337,648.917860022122
Trace,2022-03-11 13:21:37.446622,338,648.88497543083
Trace,2022-03-11 13:21:37.446622,339,650.463435774995
Trace,2022-03-11 13:21:37.446622,340,648.819206248144
Trace,2022-03-11 13:21:37.446622,341,646.71459233132
Trace,2022-03-11 13:21:37.446622,342,646.451515582053
Trace,2022-03-11 13:21:37.446622,343,646.68170773778
Trace,2022-03-11 13:21:37.446622,344,644.182478530507
Trace,2022-03-11 13:21:37.446622,345,643.557671198421
Trace,2022-03-11 13:21:37.446622,346,646.418630988244
Trace,2022-03-11 13:21:37.446622,347,646.7803615183019
Trace,2022-03-11 13:21:37.446622,348,647.240745823413
Trace,2022-03-11 13:21:37.446622,349,648.917860022122
Trace,2022-03-11 13:21:37.446622,350,650.2661282362051
Trace,2022-03-11 13:21:37.446622,351,648.819206248144
Trace,2022-03-11 13:21:37.446622,352,648.88497543083
Trace,2022-03-11 13:21:37.446622,353,648.2601681898959
Trace,2022-03-11 13:21:37.446622,354,649.148052160229
Trace,2022-03-11 13:21:37.446622,355,646.451515582053
Trace,2022-03-11 13:21:37.446622,356,645.991131265668
Trace,2022-03-11 13:21:37.446622,357,646.418630988244
Trace,2022-03-11 13:21:37.446622,358,644.807285850488
Trace,2022-03-11 13:21:37.446622,359,648.950744613381
Trace,2022-03-11 13:21:37.446622,360,651.97612686555
Trace,2022-03-11 13:21:37.446622,361,651.61439639384
Trace,2022-03-11 13:21:37.446622,362,647.372284195094
Trace,2022-03-11 13:21:37.446622,363,646.221323424683
Trace,2022-03-11 13:21:37.446622,364,649.2467059332
Trace,2022-03-11 13:21:37.446622,365,649.805743974327
Trace,2022-03-11 13:21:37.446622,366,648.424591149211
Trace,2022-03-11 13:21:37.446622,367,650.989589205857
Trace,2022-03-11 13:21:37.446622,368,653.4230487117419
Trace,2022-03-11 13:21:37.446622,369,648.589014107687
Trace,2022-03-11 13:21:37.446622,370,643.722094181722
Trace,2022-03-11 13:21:37.446622,371,646.28709261267
Trace,2022-03-11 13:21:37.446622,372,646.68170773778
Trace,2022-03-11 13:21:37.446622,373,648.589014107687
Trace,2022-03-11 13:21:37.446622,374,649.444013478235
Trace,2022-03-11 13:21:37.446622,375,648.852090839504
Trace,2022-03-11 13:21:37.446622,376,650.0359361060879
Trace,2022-03-11 13:21:37.446622,377,648.5561295160591
Trace,2022-03-11 13:21:37.446622,378,647.898437676449
Trace,2022-03-11 13:21:37.446622,379,648.917860022122
Trace,2022-03-11 13:21:37.446622,380,649.115167569172
Trace,2022-03-11 13:21:37.446622,381,651.154012151239
Trace,2022-03-11 13:21:37.446622,382,649.57555184092
Trace,2022-03-11 13:21:37.446622,383,648.227283597932
Trace,2022-03-11 13:21:37.446622,384,647.931322268748
Trace,2022-03-11 13:21:37.446622,385,645.464977753177
Trace,2022-03-11 13:21:37.446622,386,645.728054510496
Trace,2022-03-11 13:21:37.446622,387,645.79382369949
Trace,2022-03-11 13:21:37.446622,388,645.103247208358
Trace,2022-03-11 13:21:37.446622,389,646.15555423656
Trace,2022-03-11 13:21:37.446622,390,647.273630416384
Trace,2022-03-11 13:21:37.446622,391,646.056900454126
Trace,2022-03-11 13:21:37.446622,392,647.306515009321
Trace,2022-03-11 13:21:37.446622,393,648.5561295160591
Trace,2022-03-11 13:21:37.446622,394,646.944784485168
Trace,2022-03-11 13:21:37.446622,395,643.919401760578
Trace,2022-03-11 13:21:37.446622,396,646.5172847695709
Trace,2022-03-11 13:21:37.446622,397,648.7205524738639
Trace,2022-03-11 13:21:37.446622,398,648.095745229741
Trace,2022-03-11 13:21:37.446622,399,647.668245529413
Trace,2022-03-11 13:21:37.446622,400,650.7922816702909
Trace,2022-03-11 13:21:37.446622,401,650.167474466356
Trace,2022-03-11 13:21:37.446622,402,648.4903603327019
Trace,2022-03-11 13:21:37.446622,403,644.314016914667
Trace,2022-03-11 13:21:37.446622,404,644.87305504136
Trace,2022-03-11 13:21:37.446622,405,646.221323424683
Trace,2022-03-11 13:21:37.446622,406,647.1092074511951
Trace,2022-03-11 13:21:37.446622,407,648.2930527818261
Trace,2022-03-11 13:21:37.446622,408,649.2138213422429
Trace,2022-03-11 13:21:37.446622,409,646.68170773778
Trace,2022-03-11 13:21:37.446622,410,649.3782442966909
Trace,2022-03-11 13:21:37.446622,411,650.13458987634
Trace,2022-03-11 13:21:37.446622,412,649.542667250299
Trace,2022-03-11 13:21:37.446622,413,649.805743974327
Trace,2022-03-11 13:21:37.446622,414,650.3647820057511
Trace,2022-03-11 13:21:37.446622,415,650.529204954323
Trace,2022-03-11 13:21:37.446622,416,649.57555184092
Trace,2022-03-11 13:21:37.446622,417,649.57555184092
Trace,2022-03-11 13:21:37.446622,418,648.852090839504
Trace,2022-03-11 13:21:37.446622,419,646.55016936328
Trace,2022-03-11 13:21:37.446622,420,648.589014107687
Trace,2022-03-11 13:21:37.446622,421,650.3976665955321
Trace,2022-03-11 13:21:37.446622,422,648.095745229741
Trace,2022-03-11 13:21:37.446622,423,646.28709261267
Trace,2022-03-11 13:21:37.446622,424,648.194399005935
Trace,2022-03-11 13:21:37.446622,425,648.227283597932
Trace,2022-03-11 13:21:37.446622,426,649.3124751150119
Trace,2022-03-11 13:21:37.446622,427,649.970166925753
Trace,2022-03-11 13:21:37.446622,428,650.529204954323
Trace,2022-03-11 13:21:37.446622,429,649.707090203068
Trace,2022-03-11 13:21:37.446622,430,648.654783290843
Trace,2022-03-11 13:21:37.446622,431,650.496320364676
Trace,2022-03-11 13:21:37.446622,432,649.115167569172
Trace,2022-03-11 13:21:37.446622,433,648.2601681898959
Trace,2022-03-11 13:21:37.446622,434,648.621898699282
Trace,2022-03-11 13:21:37.446622,435,647.01055367168
Trace,2022-03-11 13:21:37.446622,436,647.898437676449
Trace,2022-03-11 13:21:37.446622,437,648.095745229741
Trace,2022-03-11 13:21:37.446622,438,648.3917065574151
Trace,2022-03-11 13:21:37.446622,439,649.970166925753
Trace,2022-03-11 13:21:37.446622,440,651.4828580394831
Trace,2022-03-11 13:21:37.446622,441,655.692085112258
Trace,2022-03-11 13:21:37.446622,442,652.798241558866
Trace,2022-03-11 13:21:37.446622,443,645.85959288835
Trace,2022-03-11 13:21:37.446622,444,646.911899891862
Trace,2022-03-11 13:21:37.446622,445,645.85959288835
Trace,2022-03-11 13:21:37.446622,446,649.8715131549981
Trace,2022-03-11 13:21:37.446622,447,651.745934747659
Trace,2022-03-11 13:21:37.446622,448,653.1270874303129
Trace,2022-03-11 13:21:37.446622,449,650.529204954323
Trace,2022-03-11 13:21:37.446622,450,649.739974793522
Trace,2022-03-11 13:21:37.446622,451,650.759397080913
Trace,2022-03-11 13:21:37.446622,452,650.496320364676
Trace,2022-03-11 13:21:37.446622,453,650.858050848948
Trace,2022-03-11 13:21:37.446622,454,649.2467059332
Trace,2022-03-11 13:21:37.446622,455,646.451515582053
Trace,2022-03-11 13:21:37.446622,456,646.1226696424491
Trace,2022-03-11 13:21:37.446622,457,649.6413210220619
Trace,2022-03-11 13:21:37.446622,458,651.548627216728
Trace,2022-03-11 13:21:37.446622,459,651.417088862103
Trace,2022-03-11 13:21:37.446622,460,650.2003590563389
Trace,2022-03-11 13:21:37.446622,461,649.937282335535
Trace,2022-03-11 13:21:37.446622,462,648.3917065574151
Trace,2022-03-11 13:21:37.446622,463,650.068820696206
Trace,2022-03-11 13:21:37.446622,464,651.680165570817
Trace,2022-03-11 13:21:37.446622,465,650.167474466356
Trace,2022-03-11 13:21:37.446622,466,647.668245529413
Trace,2022-03-11 13:21:37.446622,467,648.06286063761
Trace,2022-03-11 13:21:37.446622,468,651.97612686555
Trace,2022-03-11 13:21:37.446622,469,650.13458987634
Trace,2022-03-11 13:21:37.446622,470,649.8715131549981
Trace,2022-03-11 13:21:37.446622,471,651.844588512671
Trace,2022-03-11 13:21:37.446622,472,651.6472809823449
Trace,2022-03-11 13:21:37.446622,473,650.8251662596359
Trace,2022-03-11 13:21:37.446622,474,646.7803615183019
Trace,2022-03-11 13:21:37.446622,475,648.4903603327019
Trace,2022-03-11 13:21:37.446622,476,650.167474466356
