protocolname	led	lightamplitude	lightamplitude_rstarr	lightmean	lightmean_rstarr	startdate	enddate
LedPulse	UV LED	-0.007	-1000	0.007	1000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.002	-250	0.006	1000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.003	-500	0.006	1000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.006	-1000	0.006	1000	2021-01-01	2022-05-01
LedPulse	UV LED	0.002	250	0.006	1000	2021-01-01	2022-05-01
LedPulse	UV LED	0.003	500	0.006	1000	2021-01-01	2022-05-01
LedPulse	UV LED	0.006	1000	0.006	1000	2021-01-01	2022-05-01
LedPulse	UV LED	0.002	500	0.005	1000	2021-01-01	2022-05-01
LedPulse	UV LED	0.004	750	0.005	1000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.004	-750	0.005	1000	2021-01-01	2022-05-01
LedPulse	UV LED	0.005	750	0.006	1000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.005	-750	0.006	1000	2021-01-01	2022-05-01
LedPulse	UV LED	0.005	1000	0	0	2021-01-01	2022-05-01
LedPulse	UV LED	0.006	1000	0	0	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.002	-250	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.004	-500	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.005	-750	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.002	-250	0.006	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.006	-1000	0.006	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.003	500	0.006	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.01	2000	0.005	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.012	2000	0.006	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.014	2000	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.003	-500	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.006	-1000	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.002	-250	0.005	1000	2021-01-01	2022-05-01
LedPulse	Green LED	0.015	10	0	0	2021-01-01	2022-05-01
LedPulse	Green LED	0.04	27	0	0	2021-01-01	2022-05-01
LedPulse	UV LED	-0.008	-1250	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.015	-2500	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.023	-3750	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.03	-5000	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.002	1250	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.003	2500	0.003	500	2021-01-01	2022-05-01
LedPulse	UV LED	0.003	3750	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.005	5000	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.006	1000	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.008	1250	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.015	2500	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.023	3750	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.03	5000	0.03	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.006	-1250	0.025	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.013	-2500	0.025	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.019	-3750	0.025	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.025	-5000	0.025	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.006	1250	0.025	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.013	2500	0.025	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.019	3750	0.025	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.025	5000	0.025	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.008	-1250	0.032	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.016	-2500	0.032	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.024	-3750	0.032	5000	2021-01-01	2022-05-01
LedPulse	UV LED	-0.032	-5000	0.032	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.008	1250	0.032	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.016	2500	0.032	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.024	3750	0.032	5000	2021-01-01	2022-05-01
LedPulse	UV LED	0.032	5000	0.032	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.003	500	0	0	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.006	1000	0	0	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.012	2000	0	0	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.024	4000	0	0	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.002	250	0.008	1250	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.003	500	0.003	500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.004	625	0.008	1250	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.006	1000	0.003	500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.008	1250	0.008	1250	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.008	1250	0.015	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.008	1250	0.03	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.012	2000	0.003	500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.016	2500	0.008	1250	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.016	2500	0.015	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.016	2500	0.03	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.024	3750	0.003	500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.032	5000	0.015	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.032	5000	0.03	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.064	10000	0.015	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.064	10000	0.03	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.006	1000	0.006	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.015	2500	0.06	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.024	3750	0.006	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.03	5000	0.06	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.032	5000	0.008	1250	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.06	10000	0.06	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.12	20000	0.06	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.015	2500	0.03	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.03	5000	0.03	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.048	8000	0.006	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.06	10000	0.03	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.12	20000	0.03	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.003	500	0.005	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.006	1000	0.005	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.006	1000	0.013	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.012	2000	0.005	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.012	2000	0.013	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.013	2500	0.025	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.013	2500	0.05	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.024	3750	0.005	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.024	3750	0.013	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.026	3750	0.025	3750	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.026	3750	0.05	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.048	7500	0.013	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.052	7800	0.025	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.052	7800	0.05	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.104	100	0.025	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.104	100	0.05	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.003	500	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.006	1000	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.008	1250	0.016	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.012	2000	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.016	2500	0.016	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.016	2500	0.032	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.024	3750	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.032	5000	0.016	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.032	5000	0.032	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.064	10000	0.016	2500	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.064	10000	0.032	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.104	100	0.104	100	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.128	20000	0.032	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.208	200	0.104	100	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.26	250	0.26	250	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.52	500	0	0	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.52	500	0.26	250	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.016	2500	0.065	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.032	5000	0.065	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.064	10000	0.065	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.128	20000	0.065	10000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.9	1000	0	0	2021-01-01	2022-05-01
LedPulse	Green LED	0.024	20	0	0	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.005	1000	0.005	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.007	-1000	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.007	100	0.007	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.005	-1000	0.005	1000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.003	-500	0.006	1000	2021-01-01	2022-05-01
LedPulse	UV LED	0.015	2500	0	0	2021-01-01	2022-05-01
LedPulse	UV LED	0.01	1600	0	0	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.007	1000	0.007	100	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.004	500	0.007	100	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.007	-1000	0.007	100	2021-01-01	2022-05-01
LedPulseFamily	UV LED	-0.005	-500	0.005	100	2021-01-01	2022-05-01
LedNoiseFamily	UV LED	0	0	0.025	5000	2021-01-01	2022-05-01
LedNoiseFamily	UV LED	0	0	0.03	5000	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.088	100	0.088	100	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.44	500	0	0	2021-01-01	2022-05-01
LedPulseFamily	UV LED	0.22	250	0.22	250	2021-01-01	2022-05-01
SaccadeTrajectory2	UV LED	0	0	0.006	1000	2021-01-01	2022-05-01
LedPulse	Green LED	0	0	0	0	2021-01-01	2022-05-01
LedPulseFamily	Green LED	0.01	0.1	0	0	2021-01-01	2022-05-01
